,Id_client,Age,Années d'emploi,Ancienneté banque,Annuité,Crédit demandé,Durée d'endettement
47018,443576,46,14.0,23,29295.0,540000.0,18.433179723502302
47019,443582,38,17.0,5,33043.5,425313.0,12.871306005719733
47020,443583,51,6.0,6,43969.5,450000.0,10.234367004400777
47021,443585,54,3.0,8,62509.5,2013840.0,32.216543085451015
47022,443588,65,,7,23053.5,225000.0,9.759906304899474
47023,443592,32,9.0,9,55719.0,1024740.0,18.39121305120336
47024,443596,45,11.0,29,28687.5,559368.0,19.498666666666665
47025,443597,39,4.0,22,48888.0,1575000.0,32.21649484536083
47026,443606,54,3.0,20,42282.0,525735.0,12.434014474244359
47027,443607,43,1.0,9,17905.5,225000.0,12.565971349585324
47028,443608,58,,25,62640.0,2013840.0,32.14942528735632
47029,443611,30,4.0,6,34087.5,395640.0,11.606600660066007
47030,443612,56,33.0,32,30451.5,543037.5,17.83286537608985
47031,443618,27,2.0,12,30663.0,269982.0,8.804813619019665
47032,443623,63,,13,16348.5,166500.0,10.184420589044867
47033,443632,36,8.0,2,25447.5,675000.0,26.52519893899204
47034,443633,45,0.0,29,17905.5,225000.0,12.565971349585324
47035,443634,60,,28,10192.5,99504.0,9.762472406181015
47036,443637,30,3.0,13,69651.0,900000.0,12.92156609381057
47037,443638,47,1.0,0,30082.5,285264.0,9.482722513089005
47038,443669,34,3.0,13,14031.0,130320.0,9.288005131494549
47039,443672,61,,19,53455.5,1258650.0,23.545753009512584
47040,443685,43,11.0,12,15264.0,360000.0,23.58490566037736
47041,443686,42,23.0,25,49329.0,497448.0,10.084291187739463
47042,443694,45,9.0,19,14931.0,292500.0,19.59011452682339
47043,443695,22,2.0,20,10764.0,136260.0,12.658862876254181
47044,443697,29,1.0,29,13045.5,163512.0,12.533977233528804
47045,443700,58,,41,26181.0,725328.0,27.704365761430044
47046,443734,27,0.0,12,76032.0,639576.0,8.411931818181818
47047,443738,67,,37,27157.5,257391.0,9.477713338856669
47048,443742,27,5.0,7,18508.5,360000.0,19.450522732798444
47049,443759,36,10.0,1,43659.0,550980.0,12.620078334364049
47050,443760,53,5.0,0,7965.0,74628.0,9.36949152542373
47051,443770,51,11.0,11,18391.5,414612.0,22.543675067286518
47052,443776,54,19.0,8,13369.5,315000.0,23.56109054190508
47053,443788,35,8.0,16,41157.0,400392.0,9.728405860485458
47054,443791,41,3.0,21,29538.0,542133.0,18.353747714808044
47055,443792,61,14.0,6,17982.0,427738.5,23.787037037037038
47056,443803,40,6.0,8,19890.0,387000.0,19.457013574660632
47057,443808,28,5.0,13,6313.5,52128.0,8.256593014967926
47058,443832,39,4.0,3,32044.5,888525.0,27.72784721247016
47059,443842,62,,14,11893.5,270000.0,22.701475595913735
47060,443847,32,9.0,4,26248.5,248760.0,9.47711297788445
47061,443853,48,5.0,15,45531.0,790830.0,17.36904526586282
47062,443854,38,1.0,19,35685.0,450000.0,12.610340479192939
47063,443868,32,10.0,13,43546.5,1024740.0,23.53208639041025
47064,443873,65,,5,28759.5,450000.0,15.647003598810828
47065,443879,57,,8,35523.0,616500.0,17.3549531289587
47066,443883,49,21.0,5,67063.5,2156400.0,32.154599745017784
47067,443891,37,14.0,15,31909.5,918000.0,28.768861937667467
47068,443908,54,2.0,19,17059.5,166500.0,9.759957794777103
47069,443910,50,2.0,16,31761.0,436500.0,13.743270048172286
47070,443918,40,6.0,13,14620.5,331920.0,22.70236995998769
47071,443927,47,13.0,2,23643.0,229500.0,9.70688998858013
47072,443935,49,9.0,27,37390.5,729792.0,19.51811288963774
47073,443965,28,0.0,10,34060.5,440149.5,12.92257894041485
47074,443974,38,13.0,18,7929.0,180000.0,22.701475595913735
47075,443984,61,,28,12816.0,207396.0,16.18258426966292
47076,443986,34,0.0,17,4977.0,45000.0,9.041591320072333
47077,443991,53,13.0,16,54823.5,1762110.0,32.14150865960765
47078,443996,37,5.0,7,25578.0,675000.0,26.389866291344124
47079,444008,38,5.0,13,65758.5,675000.0,10.264832683227263
47080,444014,34,9.0,17,14013.0,117000.0,8.349389852280027
47081,444015,28,6.0,12,23395.5,407520.0,17.418734371994613
47082,444016,29,6.0,2,31747.5,582804.0,18.35747696669029
47083,444018,42,7.0,2,21811.5,192874.5,8.842789354239736
47084,444053,41,1.0,13,43501.5,849415.5,19.526119788972792
47085,444058,38,1.0,22,8383.5,90000.0,10.735373054213634
47086,444065,27,1.0,3,21460.5,270000.0,12.581253931641854
47087,444069,46,1.0,3,25258.5,450000.0,17.815784785319792
47088,444082,57,,14,17401.5,535500.0,30.773209206102923
47089,444087,61,,35,10845.0,99504.0,9.175103734439833
47090,444089,57,,22,9351.0,90000.0,9.624639076034649
47091,444093,48,,23,19557.0,382500.0,19.55821445006903
47092,444104,38,9.0,16,7875.0,157500.0,20.0
47093,444113,22,3.0,5,20380.5,192874.5,9.463678516228748
47094,444118,38,3.0,11,25987.5,247500.0,9.523809523809524
47095,444122,33,5.0,15,32166.0,630000.0,19.5858981533296
47096,444123,35,8.0,1,29524.5,247675.5,8.388812680993752
47097,444128,60,,14,17671.5,274500.0,15.533486121721415
47098,444136,65,,27,23539.5,296280.0,12.58650353660868
47099,444152,48,1.0,9,8338.5,78192.0,9.377226119805721
47100,444155,67,,15,21496.5,208512.0,9.69981159723676
47101,444182,46,10.0,14,30483.0,296239.5,9.718187186300561
47102,444183,61,12.0,12,29299.5,522396.0,17.829519275072954
47103,444185,45,6.0,25,61357.5,1483650.0,24.18041804180418
47104,444213,33,9.0,15,39415.5,375367.5,9.523347414088366
47105,444229,42,5.0,5,34834.5,543037.5,15.589071179434182
47106,444231,58,40.0,35,51804.0,728460.0,14.06184850590688
47107,444234,45,5.0,29,16150.5,135000.0,8.35887433825578
47108,444240,32,6.0,17,52686.0,500490.0,9.49948752989409
47109,444249,36,4.0,2,15583.5,350860.5,22.514871498700547
47110,444265,29,1.0,4,21955.5,276277.5,12.583521213363394
47111,444268,27,3.0,13,17451.0,271066.5,15.53300670448685
47112,444271,49,,24,23755.5,225000.0,9.471490812653911
47113,444278,64,,7,31545.0,547272.0,17.34893009985735
47114,444279,29,3.0,8,17059.5,334152.0,19.58744394618834
47115,444283,46,3.0,8,33147.0,360000.0,10.860711376595168
47116,444285,54,6.0,32,62698.5,1800000.0,28.708820785186248
47117,444291,45,8.0,24,23107.5,450000.0,19.474196689386563
47118,444297,40,11.0,5,34137.0,490495.5,14.368441866596362
47119,444313,57,,14,21946.5,281938.5,12.846627024810335
47120,444318,44,3.0,4,45954.0,900000.0,19.584802193497847
47121,444322,39,1.0,10,61006.5,1475154.0,24.180275872243122
47122,444333,40,0.0,22,13288.5,298728.0,22.480189637656622
47123,444334,62,,37,27715.5,573408.0,20.68907290144504
47124,444359,24,2.0,24,24187.5,360000.0,14.883720930232558
47125,444367,53,27.0,19,29407.5,573408.0,19.498699311400152
47126,444369,32,5.0,15,23949.0,301464.0,12.587748966553928
47127,444370,47,2.0,1,22630.5,697500.0,30.82123682640684
47128,444376,60,29.0,7,26946.0,346500.0,12.859051436205744
47129,444384,31,2.0,4,77251.5,649849.5,8.412127919846217
47130,444387,63,5.0,2,37381.5,315000.0,8.426628144938004
47131,444406,65,,24,29578.5,527373.0,17.829605963791266
47132,444409,41,5.0,1,46174.5,848745.0,18.381249390897572
47133,444412,30,8.0,6,11619.0,225000.0,19.364833462432223
47134,444418,22,3.0,8,28710.0,594121.5,20.693887147335424
47135,444420,47,8.0,0,42034.5,1350000.0,32.11647575206081
47136,444424,67,,21,27499.5,260640.0,9.477990508918344
47137,444429,40,4.0,17,16146.0,332946.0,20.620958751393534
47138,444432,66,,11,13896.0,225000.0,16.191709844559586
47139,444434,47,0.0,18,66892.5,675000.0,10.090817356205852
47140,444440,66,,34,19615.5,260640.0,13.287451250286763
47141,444444,22,2.0,9,14931.0,292500.0,19.59011452682339
47142,444450,30,7.0,15,40783.5,584104.5,14.322078781860311
47143,444456,56,,4,14670.0,135000.0,9.202453987730062
47144,444457,49,2.0,22,31027.5,387000.0,12.472806381435824
47145,444461,58,6.0,29,27094.5,440784.0,16.26839395449261
47146,444504,63,3.0,32,23949.0,439074.0,18.333709131905298
47147,444515,60,,5,20686.5,488970.0,23.637154666086577
47148,444516,67,,35,26838.0,260640.0,9.711602951039572
47149,444517,30,9.0,14,14598.0,328500.0,22.50308261405672
47150,444519,38,5.0,19,29605.5,260640.0,8.80376956984344
47151,444540,31,9.0,1,10813.5,104256.0,9.641281731169371
47152,444573,64,,28,8631.0,166500.0,19.290928050052138
47153,444581,40,9.0,16,20646.0,266832.0,12.924149956408021
47154,444582,43,4.0,25,40054.5,781920.0,19.52140208965285
47155,444602,28,6.0,11,19989.0,312768.0,15.647005853219271
47156,444605,57,,9,25618.5,248760.0,9.710170384682945
47157,444611,38,8.0,16,21478.5,371862.0,17.313220196941128
47158,444614,31,5.0,3,51331.5,1649646.0,32.1371087928465
47159,444622,64,,12,29376.0,539100.0,18.35171568627451
47160,444624,41,2.0,1,23107.5,450000.0,19.474196689386563
47161,444625,29,1.0,9,26833.5,225000.0,8.385041086701325
47162,444639,41,10.0,13,9319.5,180000.0,19.314340898116853
47163,444658,48,21.0,7,33952.5,1052505.0,30.999337309476473
47164,444673,38,18.0,4,26833.5,225000.0,8.385041086701325
47165,444696,51,3.0,26,23319.0,547344.0,23.472018525665767
47166,444719,41,2.0,0,68643.0,1971072.0,28.714828897338403
47167,444729,47,6.0,16,32296.5,630000.0,19.50675769820259
47168,444737,48,3.0,12,17127.0,332946.0,19.439831844456123
47169,444743,39,1.0,3,61357.5,1483650.0,24.18041804180418
47170,444758,54,,9,33471.0,325377.0,9.72116160258134
47171,444764,64,,4,32454.0,454500.0,14.004437049362174
47172,444780,53,12.0,15,33106.5,1026247.5,30.998368900366998
47173,444789,66,2.0,27,15457.5,145957.5,9.442503639010189
47174,444795,45,0.0,0,15966.0,331920.0,20.789177001127396
47175,444811,43,2.0,25,10678.5,90000.0,8.428150021070374
47176,444814,58,,18,20830.5,276903.0,13.293151868654137
47177,444825,44,4.0,18,49117.5,675000.0,13.742556115437472
47178,444831,45,22.0,7,56502.0,728460.0,12.892640968461293
47179,444832,64,,4,32818.5,569398.5,17.3499245852187
47180,444835,44,3.0,23,23319.0,364896.0,15.648012350443844
47181,444840,62,,6,20880.0,550489.5,26.364439655172415
47182,444841,38,1.0,22,22977.0,447453.0,19.473952213082647
47183,444842,54,7.0,14,17410.5,225000.0,12.923235978288963
47184,444846,33,3.0,2,19287.0,182448.0,9.459636024265048
47185,444849,31,2.0,11,23107.5,450000.0,19.474196689386563
47186,444867,32,4.0,1,34596.0,675000.0,19.51092611862643
47187,444876,38,19.0,14,55714.5,1350000.0,24.2306760358614
47188,444893,40,4.0,1,25128.0,450000.0,17.908309455587393
47189,444896,33,3.0,0,21726.0,423000.0,19.46975973487987
47190,444897,66,,44,16803.0,272520.0,16.218532404927693
47191,444907,43,12.0,2,27702.0,686749.5,24.79061078622482
47192,444908,62,3.0,2,22725.0,292005.0,12.84950495049505
47193,444932,38,4.0,2,62509.5,2013840.0,32.216543085451015
47194,444933,39,13.0,9,19197.0,373500.0,19.45616502578528
47195,444936,44,0.0,0,47317.5,679896.0,14.368806466951973
47196,444941,32,6.0,4,30708.0,601470.0,19.58675263774912
47197,444942,47,7.0,16,15835.5,329179.5,20.78743961352657
47198,444950,39,3.0,4,16384.5,207396.0,12.658060972260367
47199,444956,46,1.0,24,92353.5,900000.0,9.745163962383668
47200,444965,42,22.0,11,30451.5,543037.5,17.83286537608985
47201,444966,50,9.0,5,15169.5,121923.0,8.037377632749926
47202,444970,57,,3,52897.5,945000.0,17.86473840918758
47203,444971,52,5.0,10,34956.0,440784.0,12.609680741503604
47204,444978,58,,5,19579.5,602928.0,30.7938404964376
47205,444982,52,29.0,7,62640.0,2013840.0,32.14942528735632
47206,444984,49,22.0,9,28728.0,886500.0,30.858395989974937
47207,444986,37,4.0,4,37035.0,871029.0,23.519076549210208
47208,445001,57,,21,28975.5,531706.5,18.350209659885074
47209,445016,52,18.0,19,56002.5,1800000.0,32.14142225793491
47210,445027,28,,0,46471.5,441324.0,9.496659242761693
47211,445029,40,9.0,4,48591.0,497448.0,10.237451379885163
47212,445032,49,10.0,20,27279.0,531706.5,19.491421972946224
47213,445037,65,,35,20947.5,278460.0,13.293233082706767
47214,445043,40,2.0,25,52465.5,498384.0,9.499270949481087
47215,445044,43,3.0,1,29205.0,269982.0,9.244375963020032
47216,445047,37,1.0,1,11331.0,132021.0,11.651310563939635
47217,445052,48,9.0,14,27652.5,539100.0,19.49552481692433
47218,445073,39,0.0,6,18243.0,250717.5,13.743216576221016
47219,445075,37,16.0,6,10944.0,104256.0,9.526315789473685
47220,445076,42,9.0,7,42034.5,1350000.0,32.11647575206081
47221,445092,25,0.0,0,27247.5,239787.0,8.800330305532619
47222,445095,51,2.0,30,24903.0,485190.0,19.483194795807734
47223,445106,49,,28,19507.5,278460.0,14.27450980392157
47224,445110,36,11.0,3,27544.5,536917.5,19.49272994608724
47225,445123,32,4.0,14,34852.5,450000.0,12.911555842479018
47226,445124,42,7.0,9,100057.5,1456920.0,14.5608275241736
47227,445141,46,10.0,12,20223.0,393543.0,19.46016911437472
47228,445151,29,0.0,10,30838.5,855000.0,27.725083904859186
47229,445160,50,1.0,5,4450.5,45000.0,10.111223458038422
47230,445161,51,4.0,11,28480.5,270000.0,9.480170643071576
47231,445164,44,7.0,21,42754.5,742500.0,17.366592990211558
47232,445165,34,14.0,15,22239.0,285723.0,12.84783488466208
47233,445169,60,,12,16519.5,256500.0,15.527104331244892
47234,445175,22,2.0,8,18508.5,360000.0,19.450522732798444
47235,445178,36,6.0,0,58288.5,540000.0,9.264263105072184
47236,445182,57,,25,15255.0,296280.0,19.421828908554573
47237,445183,53,30.0,24,23098.5,224149.5,9.704071692967077
47238,445192,39,11.0,3,37224.0,664299.0,17.84598646034816
47239,445193,36,2.0,5,25402.5,495000.0,19.486271036315323
47240,445200,58,,6,10134.0,163512.0,16.134991119005328
47241,445202,60,,16,23319.0,526491.0,22.577769201080663
47242,445203,40,8.0,16,27792.0,269982.0,9.714378238341968
47243,445207,63,,31,79708.5,1928304.0,24.191949415683396
47244,445245,53,8.0,21,29664.0,323460.0,10.904126213592233
47245,445256,47,4.0,16,62032.5,1068408.0,17.22335872324991
47246,445282,40,3.0,2,28998.0,565380.0,19.497206703910614
47247,445294,50,,29,106582.5,1942560.0,18.22588135951024
47248,445300,44,3.0,13,22756.5,312768.0,13.744117065453826
47249,445316,43,4.0,1,54004.5,513040.5,9.499958336805266
47250,445331,56,3.0,7,43546.5,1024740.0,23.53208639041025
47251,445332,29,7.0,1,50373.0,479700.0,9.522958727889941
47252,445343,22,1.0,18,22149.0,431280.0,19.471759447379114
47253,445345,58,,14,10215.0,130320.0,12.757709251101321
47254,445346,33,8.0,1,15691.5,271066.5,17.274734728993405
47255,445354,37,2.0,1,25402.5,495000.0,19.486271036315323
47256,445355,46,3.0,0,27927.0,861687.0,30.85497905252981
47257,445356,39,10.0,5,12028.5,163512.0,13.59371492704826
47258,445366,46,5.0,23,23278.5,481176.0,20.670404020877633
47259,445369,42,2.0,5,32746.5,450000.0,13.74192661811186
47260,445390,40,4.0,24,37530.0,500211.0,13.328297362110312
47261,445392,47,1.0,25,25578.0,675000.0,26.389866291344124
47262,445398,42,3.0,8,6750.0,135000.0,20.0
47263,445401,49,7.0,4,43911.0,1161360.0,26.44804263168682
47264,445417,30,1.0,14,10309.5,104256.0,10.112614578786555
47265,445427,39,2.0,1,15597.0,156384.0,10.026543566070398
47266,445465,46,2.0,8,24565.5,481176.0,19.58747023264334
47267,445469,52,5.0,6,48510.0,790830.0,16.302411873840445
47268,445472,47,7.0,12,30951.0,817560.0,26.414655423088107
47269,445475,41,1.0,11,17959.5,351792.0,19.588073164620397
47270,445483,39,9.0,23,10462.5,180000.0,17.204301075268816
47271,445484,43,12.0,7,71959.5,684054.0,9.506097179663561
47272,445493,29,2.0,14,23539.5,296280.0,12.58650353660868
47273,445496,40,8.0,2,19395.0,301464.0,15.54338747099768
47274,445504,66,,22,26838.0,260640.0,9.711602951039572
47275,445505,29,3.0,8,17905.5,225000.0,12.565971349585324
47276,445507,64,,16,28890.0,450000.0,15.576323987538942
47277,445531,54,0.0,3,16983.0,183784.5,10.821674615792263
47278,445536,49,5.0,12,56092.5,1096020.0,19.53951062976334
47279,445544,54,8.0,26,21541.5,445086.0,20.661792354292878
47280,445559,63,,14,35703.0,500211.0,14.010335265944038
47281,445580,43,1.0,1,9823.5,90000.0,9.161704076958314
47282,445589,60,,5,43870.5,761949.0,17.368140322084315
47283,445591,26,0.0,6,24480.0,265500.0,10.845588235294118
47284,445595,36,18.0,12,9967.5,234000.0,23.47629796839729
47285,445601,48,29.0,3,42448.5,356580.0,8.400296830276687
47286,445612,40,0.0,2,50863.5,1572750.0,30.920994426258517
47287,445639,37,4.0,4,10233.0,126000.0,12.313104661389621
47288,445656,33,2.0,2,9445.5,79605.0,8.427822772748929
47289,445666,63,,16,42156.0,945000.0,22.41673783091375
47290,445682,29,1.0,2,43659.0,550980.0,12.620078334364049
47291,445686,34,10.0,5,11853.0,114430.5,9.654138192862566
47292,445700,30,8.0,4,29650.5,248760.0,8.389740476551829
47293,445713,63,,11,18508.5,360000.0,19.450522732798444
47294,445716,25,1.0,5,14863.5,183784.5,12.364819860732668
47295,445725,66,,17,26838.0,260640.0,9.711602951039572
47296,445728,45,21.0,23,33345.0,783927.0,23.50958164642375
47297,445731,33,0.0,2,29034.0,900000.0,30.998140111593305
47298,445742,27,2.0,1,41404.5,522396.0,12.616889468536028
47299,445743,35,8.0,6,34839.0,441000.0,12.658227848101266
47300,445755,45,0.0,21,8338.5,78192.0,9.377226119805721
47301,445766,53,9.0,9,15133.5,360000.0,23.788284269997025
47302,445781,25,3.0,21,53460.0,675000.0,12.626262626262626
47303,445798,46,3.0,4,34447.5,810000.0,23.514043109079033
47304,445799,43,11.0,1,22239.0,285723.0,12.84783488466208
47305,445801,38,2.0,0,40374.0,509400.0,12.617030762371824
47306,445810,37,5.0,21,5602.5,52128.0,9.304417670682732
47307,445813,33,12.0,10,47794.5,1125000.0,23.53827323227568
47308,445822,44,7.0,18,16902.0,276277.5,16.345846645367413
47309,445824,54,31.0,19,19903.5,550489.5,27.65792448564323
47310,445826,51,1.0,17,27715.5,573408.0,20.68907290144504
47311,445828,36,0.0,1,47664.0,1125000.0,23.602719033232628
47312,445829,35,8.0,27,32665.5,599778.0,18.361206777793086
47313,445838,44,3.0,11,29281.5,369000.0,12.601813431688951
47314,445840,39,2.0,8,25434.0,440784.0,17.330502476999293
47315,445845,64,18.0,18,32665.5,905859.0,27.731367957018872
47316,445847,47,27.0,22,26491.5,601470.0,22.70426363173093
47317,445849,34,9.0,18,28440.0,360000.0,12.658227848101266
47318,445852,45,5.0,9,38434.5,495000.0,12.879053974944386
47319,445853,52,6.0,4,21816.0,274500.0,12.582508250825082
47320,445856,36,1.0,19,4855.5,45000.0,9.267840593141798
47321,445863,57,,8,6862.5,94675.5,13.796065573770491
47322,445864,41,2.0,8,13644.0,211500.0,15.50131926121372
47323,445871,51,15.0,13,43465.5,848745.0,19.526866135210685
47324,445907,32,2.0,8,31765.5,495000.0,15.58294375973934
47325,445908,43,17.0,23,43681.5,1350000.0,30.905532090244154
47326,445917,57,,5,53536.5,450000.0,8.405480373203329
47327,445919,39,3.0,0,56092.5,1096020.0,19.53951062976334
47328,445925,53,,25,26419.5,429763.5,16.26690512689491
47329,445930,55,2.0,9,21775.5,675000.0,30.998140111593305
47330,445938,61,,45,48946.5,1572750.0,32.132021697159146
47331,445943,39,13.0,2,46084.5,900000.0,19.529342837613513
47332,445946,60,,19,106582.5,1942560.0,18.22588135951024
47333,445948,29,9.0,9,24885.0,315000.0,12.658227848101266
47334,445970,42,1.0,0,35743.5,1104030.0,30.88757396449704
47335,445972,35,3.0,2,19030.5,180000.0,9.458500827618822
47336,445974,24,2.0,24,32760.0,601470.0,18.35989010989011
47337,445976,29,1.0,6,17437.5,301464.0,17.28825806451613
47338,445979,25,6.0,10,26172.0,407520.0,15.570839064649244
47339,445993,28,9.0,3,9000.0,180000.0,20.0
47340,446001,44,,8,39451.5,1094688.0,27.747690201893462
47341,446004,52,,11,18378.0,360000.0,19.58863858961802
47342,446025,46,14.0,7,32296.5,630000.0,19.50675769820259
47343,446026,39,5.0,5,59301.0,1030680.0,17.38048262255274
47344,446046,31,2.0,15,32328.0,407520.0,12.605790645879733
47345,446048,41,6.0,1,17775.0,225000.0,12.658227848101266
47346,446055,51,13.0,4,25578.0,675000.0,26.389866291344124
47347,446064,36,1.0,12,12627.0,195543.0,15.486101211689236
47348,446068,37,9.0,2,92992.5,963000.0,10.355673844664892
47349,446078,55,6.0,21,28845.0,502497.0,17.420592823712948
47350,446094,53,,16,55962.0,1096020.0,19.585075587005466
47351,446096,34,0.0,1,43659.0,550980.0,12.620078334364049
47352,446120,48,1.0,31,35685.0,450000.0,12.610340479192939
47353,446131,27,2.0,2,13041.0,126000.0,9.66183574879227
47354,446139,49,1.0,10,31135.5,392472.0,12.60528978176037
47355,446157,45,10.0,9,42939.0,838453.5,19.52661915740935
47356,446179,51,5.0,11,25578.0,675000.0,26.389866291344124
47357,446180,30,2.0,8,36693.0,572148.0,15.592837870983566
47358,446186,64,11.0,4,30406.5,527373.0,17.344087612845936
47359,446189,41,1.0,9,46512.0,587074.5,12.622000773993808
47360,446200,50,0.0,6,25551.0,328500.0,12.856639661852766
47361,446208,66,,6,13468.5,218016.0,16.18710324089542
47362,446210,35,9.0,0,26851.5,495000.0,18.434724317077258
47363,446214,55,14.0,5,40243.5,509400.0,12.657944761265794
47364,446226,53,22.0,1,19030.5,180000.0,9.458500827618822
47365,446229,48,10.0,26,9405.0,119893.5,12.747846889952154
47366,446237,50,6.0,13,40815.0,525735.0,12.880926130099228
47367,446247,28,0.0,2,14377.5,225000.0,15.64945226917058
47368,446256,38,5.0,6,34159.5,532494.0,15.588460018442893
47369,446273,40,2.0,14,29407.5,573408.0,19.498699311400152
47370,446286,43,11.0,18,50314.5,1125000.0,22.359359627940258
47371,446296,56,,3,40027.5,597024.0,14.915345699831366
47372,446302,40,10.0,8,30951.0,817560.0,26.414655423088107
47373,446310,38,16.0,2,35685.0,450000.0,12.610340479192939
47374,446315,52,7.0,13,10093.5,135000.0,13.374944271065537
47375,446319,27,0.0,11,43659.0,550980.0,12.620078334364049
47376,446320,41,3.0,18,11938.5,99504.0,8.334715416509612
47377,446322,63,,17,14044.5,177768.0,12.657481576417815
47378,446356,62,,9,11371.5,150367.5,13.223189552829442
47379,446374,63,,12,27418.5,533709.0,19.465288035450516
47380,446375,44,3.0,18,35685.0,450000.0,12.610340479192939
47381,446406,51,19.0,30,28849.5,562500.0,19.497738262361565
47382,446407,45,2.0,9,56965.5,1635120.0,28.703689074966427
47383,446426,46,11.0,0,58963.5,746280.0,12.656643516751888
47384,446428,32,6.0,7,31041.0,605439.0,19.504494056248188
47385,446431,44,3.0,8,29610.0,577413.0,19.500607902735563
47386,446433,36,8.0,8,30667.5,693301.5,22.607043286867206
47387,446437,36,9.0,1,39132.0,763870.5,19.520354185832566
47388,446441,47,0.0,11,43546.5,1024740.0,23.53208639041025
47389,446452,30,5.0,3,15970.5,222768.0,13.948717948717949
47390,446464,29,6.0,3,21685.5,354469.5,16.345922390537456
47391,446466,61,6.0,1,51228.0,646776.0,12.625439212930429
47392,446468,36,2.0,2,68157.0,649053.0,9.522910339363529
47393,446469,42,4.0,11,15381.0,298728.0,19.421884142773553
47394,446472,41,3.0,10,39744.0,501390.0,12.615489130434783
47395,446476,36,7.0,16,21780.0,450000.0,20.66115702479339
47396,446478,43,8.0,24,19903.5,389844.0,19.586705855754012
47397,446485,39,16.0,8,15970.5,222768.0,13.948717948717949
47398,446499,41,9.0,17,62640.0,2013840.0,32.14942528735632
47399,446503,24,1.0,23,16213.5,166810.5,10.288370802109354
47400,446504,35,11.0,1,23184.0,225000.0,9.70496894409938
47401,446509,37,5.0,21,57676.5,790830.0,13.711476944682843
47402,446512,38,14.0,7,26167.5,619362.0,23.66913155631986
47403,446525,46,0.0,6,17473.5,412560.0,23.610610352819986
47404,446534,51,25.0,18,47056.5,1350000.0,28.68891651525294
47405,446535,50,,25,16141.5,295168.5,18.286311681070533
47406,446543,45,4.0,3,13045.5,163512.0,12.533977233528804
47407,446546,67,,29,21892.5,208512.0,9.524357656731757
47408,446550,22,0.0,10,49117.5,675000.0,13.742556115437472
47409,446555,59,,11,14494.5,283500.0,19.559143123253648
47410,446560,29,2.0,9,21825.0,276277.5,12.658762886597938
47411,446564,31,2.0,8,23625.0,225000.0,9.523809523809524
47412,446572,31,6.0,5,21181.5,315000.0,14.871468026343743
47413,446593,38,17.0,11,10296.0,199152.0,19.342657342657343
47414,446616,33,7.0,4,52110.0,495000.0,9.499136442141623
47415,446617,50,0.0,10,17419.5,540000.0,30.999741668819425
47416,446625,58,,35,38430.0,1066320.0,27.747072599531617
47417,446626,24,0.0,16,30739.5,599472.0,19.5016835016835
47418,446631,61,,13,22198.5,504000.0,22.704236772754914
47419,446643,33,2.0,2,24412.5,450000.0,18.433179723502302
47420,446647,55,19.0,21,19251.0,208512.0,10.831229546517065
47421,446652,28,4.0,1,36261.0,457312.5,12.61169024571854
47422,446655,54,0.0,24,32746.5,450000.0,13.74192661811186
47423,446657,48,0.0,20,35685.0,450000.0,12.610340479192939
47424,446663,47,9.0,15,38416.5,538389.0,14.014525008785288
47425,446665,33,14.0,9,30838.5,601470.0,19.503866919597257
47426,446676,36,1.0,4,23035.5,285723.0,12.403594452041414
47427,446684,31,1.0,13,29376.0,539100.0,18.35171568627451
47428,446694,45,14.0,14,18175.5,182448.0,10.038128249566725
47429,446699,33,2.0,7,15151.5,315000.0,20.79002079002079
47430,446702,34,2.0,0,44572.5,562500.0,12.619888944977284
47431,446713,56,,31,45972.0,463500.0,10.082223962411902
47432,446720,27,5.0,24,37129.5,468333.0,12.613501393770452
47433,446724,50,2.0,22,37260.0,729792.0,19.586473429951692
47434,446728,51,6.0,10,15718.5,305365.5,19.427139994274263
47435,446730,35,4.0,2,64683.0,630000.0,9.73980798664255
47436,446738,64,,12,49045.5,1520325.0,30.99825672080007
47437,446742,38,8.0,21,19615.5,260640.0,13.287451250286763
47438,446743,43,11.0,10,25258.5,450000.0,17.815784785319792
47439,446744,40,3.0,8,30897.0,550980.0,17.832799300903
47440,446750,48,5.0,22,41472.0,534204.0,12.88107638888889
47441,446759,53,19.0,15,11848.5,229500.0,19.369540448157995
47442,446760,62,4.0,6,37692.0,675000.0,17.908309455587393
47443,446772,52,10.0,7,9432.0,88618.5,9.395515267175572
47444,446786,62,,9,15844.5,326664.0,20.616870207327462
47445,446799,33,1.0,16,20425.5,198085.5,9.697951090548578
47446,446800,48,7.0,7,27621.0,571486.5,20.69028999674161
47447,446803,61,,35,17361.0,337500.0,19.440124416796266
47448,446812,45,0.0,0,97308.0,1416825.0,14.560210876803552
47449,446813,37,3.0,3,45972.0,630000.0,13.70399373531715
47450,446815,47,,19,20430.0,568800.0,27.841409691629956
47451,446816,36,2.0,19,24187.5,360000.0,14.883720930232558
47452,446832,56,20.0,20,25731.0,360000.0,13.990905911157748
47453,446845,49,5.0,18,23008.5,450000.0,19.557989438685702
47454,446846,30,2.0,10,10732.5,103500.0,9.643605870020965
47455,446847,65,,2,40374.0,509400.0,12.617030762371824
47456,446850,44,10.0,17,17541.0,398250.0,22.703950743971266
47457,446851,23,2.0,23,22680.0,182286.0,8.037301587301588
47458,446855,43,16.0,0,46939.5,1303200.0,27.763397564950626
47459,446856,41,4.0,22,53329.5,675000.0,12.657159733355835
