,ID,Prediction
34880,355017,0.17602677073759065
34881,355025,0.6412204924411025
34882,355026,0.6697403589538347
34883,355041,0.2706635560266788
34884,355043,0.8423860824010254
34885,355048,0.6467180065684606
34886,355057,0.5323305930383606
34887,355071,0.2992580253210412
34888,355075,0.48166865641147594
34889,355081,0.6457542945461675
34890,355083,0.2145870845443395
34891,355090,0.8223010279458367
34892,355105,0.4236477973687902
34893,355107,0.6247749330787725
34894,355108,0.47424006126982543
34895,355109,0.6243496256605889
34896,355114,0.724154197396165
34897,355117,0.8447057463358175
34898,355127,0.7414716642959966
34899,355148,0.8676593155764515
34900,355174,0.3716108476625316
34901,355180,0.5326480460790162
34902,355181,0.4498192159192319
34903,355184,0.23007331728976266
34904,355201,0.8762076507249944
34905,355207,0.559280681394865
34906,355209,0.6652967918269495
34907,355217,0.6792872333620983
34908,355218,0.8230972358095433
34909,355237,0.6641522577238212
34910,355239,0.6945363879193092
34911,355241,0.29499022465991664
34912,355243,0.07816974105313435
34913,355250,0.7132012976242069
34914,355275,0.8668282332893881
34915,355282,0.6764573703556318
34916,355284,0.7723070484452157
34917,355287,0.41526661517257724
34918,355293,0.2960128586468229
34919,355296,0.5074535946345836
34920,355305,0.2824821426590035
34921,355312,0.41591389709268556
34922,355320,0.18626225217700465
34923,355327,0.7450743893908964
34924,355328,0.6649315683898271
34925,355333,0.7368199622040774
34926,355335,0.7306183107331297
34927,355336,0.6282510228288545
34928,355337,0.30901507113669513
34929,355338,0.23697559555205772
34930,355341,0.5726421898847396
34931,355355,0.309456251754459
34932,355358,0.45096387816944206
34933,355360,0.16144262672896392
34934,355372,0.546003282162796
34935,355382,0.6854839860329413
34936,355385,0.5923328458488653
34937,355393,0.15953111333569592
34938,355404,0.5167097247657644
34939,355408,0.5529009032747632
34940,355417,0.8889976776181903
34941,355418,0.3269973373939772
34942,355431,0.7955185681010348
34943,355434,0.8120267141355606
34944,355445,0.3867865843930116
34945,355502,0.7839274803637821
34946,355503,0.19220389659862802
34947,355511,0.705195530970248
34948,355517,0.2757841367252776
34949,355519,0.4169636568619146
34950,355524,0.2636316425793628
34951,355536,0.5579145012229987
34952,355549,0.7934502150494329
34953,355550,0.39591254912794227
34954,355560,0.3968124054875085
34955,355569,0.8594248071618028
34956,355571,0.8059133893647843
34957,355572,0.6897003499436303
34958,355575,0.6901559504302006
34959,355578,0.5141942946588378
34960,355584,0.2906848697708705
34961,355588,0.5982271615534454
34962,355592,0.22014932133802778
34963,355604,0.7311355928266547
34964,355638,0.7409467651233288
34965,355646,0.7151864669415168
34966,355649,0.7711759358374178
34967,355656,0.8288523854966761
34968,355657,0.6325894033711238
34969,355666,0.7347019174672035
34970,355681,0.5506295015601363
34971,355697,0.6419504695486369
34972,355700,0.6943136585547629
34973,355701,0.5849095305998799
34974,355703,0.7036183172983537
34975,355704,0.46259872903940125
34976,355708,0.4668137662482603
34977,355736,0.5640589545267238
34978,355743,0.47110180670167623
34979,355769,0.6253965907994143
34980,355773,0.21822236557237917
34981,355781,0.581877252280283
34982,355785,0.5870613959656064
34983,355786,0.20765086626561013
34984,355798,0.7635506043551155
34985,355817,0.564638792241456
34986,355819,0.4636425865821592
34987,355826,0.6726111462527459
34988,355842,0.31689599618877073
34989,355846,0.6967382052656854
34990,355855,0.6651813506662938
34991,355870,0.656756529961646
34992,355873,0.77174768513508
34993,355874,0.18159784523824385
34994,355876,0.2961466204431529
34995,355877,0.6632689235502587
34996,355880,0.7548334272226548
34997,355920,0.6399104773088804
34998,355922,0.8623189751410306
34999,355930,0.6247033214503357
35000,355935,0.8378169494211762
35001,355942,0.28875249305699147
35002,355963,0.29213256024481904
35003,355971,0.4882858091547526
35004,355973,0.8432623336920924
35005,355980,0.32248675826551043
35006,355981,0.8006495325286138
35007,355984,0.3571990032491268
35008,355987,0.1596890815662666
35009,355996,0.40561403424209663
35010,355997,0.7853052172620297
35011,356013,0.7343770424955318
35012,356016,0.6216861835140286
35013,356025,0.6901625861445743
35014,356027,0.6539346160097581
35015,356035,0.6563499021183543
35016,356036,0.38467383223965723
35017,356038,0.48773129298553297
35018,356041,0.5910516855778833
35019,356057,0.4971260082805481
35020,356063,0.5659379522567021
35021,356077,0.7291658394573954
35022,356080,0.19335327860343965
35023,356086,0.7818977292738573
35024,356102,0.5646910955381178
35025,356106,0.5751590833597576
35026,356118,0.7507220897482171
35027,356140,0.540276912930717
35028,356150,0.15911917611602322
35029,356153,0.7020909531899471
35030,356159,0.4561860653041304
35031,356163,0.7347304897832925
35032,356164,0.5893313432452737
35033,356168,0.31430681780600855
35034,356169,0.5133069453352836
35035,356170,0.5829199773159471
35036,356199,0.4377106891527415
35037,356211,0.8267763400554369
35038,356220,0.5999835031539478
35039,356246,0.7541337808785509
35040,356249,0.5442666254452277
35041,356255,0.5748298472908078
35042,356258,0.3409169835427883
35043,356262,0.7269652949562699
35044,356273,0.8626918391430147
35045,356279,0.3931731129421119
35046,356281,0.7309218080007793
35047,356308,0.5071688004967343
35048,356324,0.47304548037314875
35049,356327,0.3869828765635015
35050,356328,0.803422144662
35051,356331,0.6889822576828077
35052,356336,0.7756193824273732
35053,356345,0.7593984391261881
35054,356382,0.6409501660652945
35055,356395,0.3403318014105714
35056,356399,0.6667777908651924
35057,356400,0.8210080775232602
35058,356413,0.5473385848806467
35059,356414,0.3401854094355411
35060,356418,0.6969072665070632
35061,356427,0.6799474801781109
35062,356433,0.8359132213381585
35063,356439,0.7186942998236345
35064,356444,0.6238348466120367
35065,356475,0.3860832935796683
35066,356480,0.6871982289269153
35067,356482,0.2103704981888549
35068,356497,0.8675258019025119
35069,356512,0.5377520286984279
35070,356517,0.2585061933542985
35071,356536,0.6543957913246324
35072,356539,0.4875110413724789
35073,356551,0.8894707093918492
35074,356556,0.314350134395336
35075,356558,0.4523346885764611
35076,356559,0.5915351172618013
35077,356563,0.767763550429445
35078,356578,0.5460723048899674
35079,356583,0.2991255181476047
35080,356584,0.2599556136131017
35081,356592,0.7301399020113108
35082,356594,0.4456033473926414
35083,356596,0.5995753859000302
35084,356597,0.8674414419086365
35085,356598,0.5237739878876229
35086,356602,0.6944702990759188
35087,356609,0.45871274382209304
35088,356624,0.3405912379451328
35089,356626,0.6228922387986261
35090,356627,0.7833028643541404
35091,356641,0.5430997579304886
35092,356648,0.5005837312561561
35093,356649,0.6556808320163359
35094,356650,0.7235980665017908
35095,356651,0.719026756420253
35096,356659,0.6443946197435477
35097,356676,0.44450942829218054
35098,356687,0.15312137499817702
35099,356689,0.6083856857300762
35100,356698,0.7287121916666849
35101,356726,0.4076957875589543
35102,356732,0.5854297084020437
35103,356741,0.11315675829701655
35104,356742,0.6367102698628726
35105,356746,0.6370447455605754
35106,356750,0.2921983864730706
35107,356754,0.5041988311957503
35108,356760,0.7193870839251048
35109,356762,0.7634263167323723
35110,356763,0.5769170192298319
35111,356777,0.35549924922212794
35112,356784,0.6444893174173535
35113,356795,0.32885225000284335
35114,356801,0.8863846240130627
35115,356802,0.705508598157633
35116,356808,0.5108682945226557
35117,356813,0.348883698959218
35118,356816,0.5191539398956158
35119,356818,0.23704924001289984
35120,356825,0.6707939043900452
35121,356828,0.7437504247519502
35122,356836,0.6589267205898661
35123,356854,0.5567336711567707
35124,356857,0.5371170233290836
35125,356865,0.7937990594978961
35126,356873,0.4882380434231317
35127,356879,0.8370658029520186
35128,356880,0.578022168038128
35129,356885,0.35969362281306105
35130,356889,0.6167086197296578
35131,356903,0.48795967224924885
35132,356905,0.7234420469627048
35133,356913,0.5068084180753993
35134,356916,0.844455556875851
35135,356939,0.7715791935021495
35136,356944,0.6723096047242033
35137,356952,0.3176305660244584
35138,356958,0.5194861923913942
35139,356963,0.7956459996885651
35140,356967,0.7718661278153076
35141,356970,0.5838618025214497
35142,356977,0.7352264071983508
35143,356980,0.5309103716226321
35144,356981,0.7885515573460636
35145,356983,0.62398634111053
35146,356998,0.13952151682456893
35147,357005,0.7661141229929356
35148,357022,0.6935635895851815
35149,357032,0.7047211378482527
35150,357033,0.5158406984858432
35151,357035,0.7080338249351942
35152,357047,0.6523613377005256
35153,357054,0.8716151888546346
35154,357057,0.2763912993387829
35155,357069,0.3397756919102095
35156,357096,0.22748119874421668
35157,357102,0.41825030731945567
35158,357118,0.5385301292854845
35159,357124,0.7225975563261913
35160,357137,0.6260184862382421
35161,357138,0.4306382230312097
35162,357149,0.786539180923783
35163,357151,0.7964451758694703
35164,357157,0.7547478086594076
35165,357158,0.32182779917627813
35166,357162,0.879610022307725
35167,357163,0.4658476845918056
35168,357171,0.6401836709052582
35169,357175,0.6759458774883862
35170,357192,0.6025162203976158
35171,357200,0.6294682187550247
35172,357204,0.6255576927742948
35173,357206,0.6956655237041369
35174,357215,0.6222827284124046
35175,357221,0.6759155780479092
35176,357228,0.5065317749947764
35177,357247,0.3892019755731434
35178,357249,0.5561337632779124
35179,357268,0.5436649721802509
35180,357270,0.7501173179510328
35181,357279,0.3842404957951532
35182,357287,0.8494796033944735
35183,357293,0.8077566525318908
35184,357306,0.6062200078849795
35185,357308,0.21402112289478226
35186,357321,0.7609631474525453
35187,357326,0.13632868917581376
35188,357340,0.8771969988777275
35189,357342,0.37214958995569847
35190,357352,0.5380267964890654
35191,357361,0.6702214067621225
35192,357368,0.4410614524714803
35193,357370,0.6178879983069834
35194,357377,0.8403789678725136
35195,357382,0.8038219094157395
35196,357383,0.7123466545769854
35197,357384,0.6017192820639089
35198,357398,0.5839691876620557
35199,357415,0.7938151961399171
35200,357420,0.6186193573095524
35201,357439,0.6325761947411607
35202,357440,0.8603446302542833
35203,357458,0.8525342902644568
35204,357464,0.2403818750428176
35205,357467,0.5063792828177685
35206,357469,0.3665293669199341
35207,357472,0.5600405896842011
35208,357489,0.5936725610153915
35209,357504,0.22201149689714683
35210,357522,0.38941904337134914
35211,357527,0.8650447084664303
35212,357547,0.2937688161250228
35213,357550,0.6769610459267896
35214,357558,0.647695771558316
35215,357559,0.28067050372715985
35216,357562,0.8055848633934686
35217,357572,0.6088385675630597
35218,357583,0.43507823392082534
35219,357585,0.21711523581495196
35220,357598,0.69685625384203
35221,357607,0.5962617779326451
35222,357613,0.8374886324032221
35223,357627,0.6172267487785901
35224,357630,0.5147887596706193
35225,357631,0.1565447980048078
35226,357680,0.899105147489908
35227,357694,0.7341322924428431
35228,357698,0.354052553993528
35229,357699,0.44299054959300577
35230,357707,0.8558362452592819
35231,357732,0.8628876015094525
35232,357748,0.23483554563341047
35233,357755,0.21407683426443702
35234,357767,0.24031145617756722
35235,357786,0.8014101861747576
35236,357791,0.5418051630800584
35237,357799,0.7702639907899319
35238,357824,0.8802126918944877
35239,357830,0.7865821399052022
35240,357832,0.2567359202623515
35241,357840,0.46811787788200765
35242,357863,0.4253097881052418
35243,357865,0.7503090724978934
35244,357868,0.28151094466479143
35245,357869,0.8144273838142716
35246,357878,0.7614173691688643
35247,357886,0.24343636114911726
35248,357891,0.5396873994377087
35249,357897,0.8054070277059578
35250,357915,0.15654729720213956
35251,357927,0.7140100409759528
35252,357947,0.8444741278626601
35253,357958,0.6504961821526425
35254,357959,0.7743785209461105
35255,357976,0.8065819952675821
35256,357992,0.3292115905852655
35257,357995,0.8317065925991716
35258,357996,0.6595719575879516
35259,358020,0.37809092118720966
35260,358022,0.13203732840610038
35261,358023,0.723482341406294
35262,358029,0.6829818965441246
35263,358040,0.6156108012397323
35264,358059,0.6284178117176142
35265,358071,0.844425405786094
35266,358076,0.6630109483562141
35267,358095,0.5128502926475647
35268,358096,0.5435845414725038
35269,358104,0.6551593295017142
35270,358110,0.6584700851958258
35271,358122,0.4122597213421535
35272,358137,0.7621002603167254
35273,358147,0.44286642344186045
35274,358149,0.5243062655931414
35275,358155,0.2165894263459871
35276,358161,0.43844534572352933
35277,358163,0.8267556488552954
35278,358172,0.38578202950179274
35279,358178,0.47080402367791796
35280,358183,0.28917822887555156
35281,358186,0.6362320595540067
35282,358189,0.5590969815087286
35283,358198,0.6182961759202867
35284,358211,0.5570825327725205
35285,358219,0.5310563830463743
35286,358220,0.767426460980217
35287,358225,0.42014555179753643
35288,358231,0.7503694162476111
35289,358233,0.8085553610530954
35290,358247,0.45742727057092314
35291,358258,0.618047168073274
35292,358264,0.35265780886829245
35293,358271,0.11899318815798676
35294,358273,0.6143198039331554
35295,358275,0.7079585837830716
35296,358278,0.5531760117432029
35297,358287,0.34547634686218986
35298,358309,0.45860769835610316
35299,358327,0.6243291602144144
35300,358342,0.6115702245761201
35301,358348,0.6726714829121543
35302,358352,0.8749705363693467
35303,358373,0.45788078429477674
35304,358384,0.7026951881149778
35305,358394,0.4681651206976396
35306,358405,0.20445349974421134
35307,358409,0.8490285324200451
35308,358412,0.48421618966431024
35309,358424,0.3158139745133719
35310,358427,0.8730191653242689
35311,358434,0.4853177227752423
35312,358444,0.35277840885730505
35313,358448,0.7409959062795983
35314,358449,0.4014577322615558
35315,358458,0.8902676679433603
35316,358472,0.532317254229586
35317,358483,0.5763039301220603
35318,358490,0.6000351710217806
35319,358503,0.7712199616469329
35320,358504,0.7733268151108239
35321,358505,0.7097935307162282
35322,358512,0.27337552102473495
35323,358513,0.8328636810871213
35324,358528,0.8322517460475306
35325,358532,0.624658131065678
35326,358536,0.4534064445672368
35327,358538,0.8111658658523829
35328,358559,0.7324610323396783
35329,358590,0.2651567600602338
35330,358601,0.31599045260067793
35331,358627,0.4527177457077537
35332,358631,0.38066942532602477
35333,358632,0.8006522331681727
35334,358640,0.36232118943361324
35335,358649,0.38698144135911405
35336,358650,0.8254561894819794
35337,358653,0.7071174637861924
35338,358676,0.7538944855661559
35339,358679,0.34777710970207854
35340,358695,0.7172835704060063
35341,358703,0.6364605944914417
35342,358705,0.8978871375373263
35343,358710,0.8232029588229097
35344,358730,0.6062845619198141
35345,358731,0.6043114216118883
35346,358735,0.49502251234072103
35347,358744,0.40411627609426615
35348,358748,0.3262596736761615
35349,358750,0.8186898527830337
35350,358752,0.49094595101714
35351,358764,0.16986540391742633
35352,358777,0.7323106477980281
35353,358786,0.16999693395775295
35354,358789,0.6580337328347747
35355,358805,0.8983520594403176
35356,358809,0.7877644074303348
35357,358810,0.6802944754124787
35358,358824,0.4674883309994077
35359,358829,0.5990787610405838
35360,358838,0.584623030691701
35361,358840,0.5339932388009829
35362,358841,0.6875004951639699
35363,358854,0.7573975167085831
35364,358873,0.20349112850821371
35365,358879,0.5146850688825104
35366,358884,0.6038030011733828
35367,358885,0.7966160761714888
35368,358886,0.812746949179938
35369,358892,0.553818810249558
35370,358895,0.6305282516731554
35371,358906,0.789316259071424
35372,358910,0.6046891376443702
35373,358911,0.8629204998222241
35374,358924,0.3282834623526677
35375,358929,0.2661509570889522
35376,358937,0.2637565916385245
35377,358949,0.43107082714437794
35378,358955,0.857161204021861
35379,358956,0.5443139141622644
35380,358959,0.6791883440944981
35381,358960,0.6346119905896521
35382,358969,0.6172578944585432
35383,358983,0.5256845845403121
35384,358990,0.39854770114631544
35385,358992,0.7678097273148674
35386,358994,0.8081011217259477
35387,359004,0.5370428598539048
35388,359015,0.6248305772488412
35389,359023,0.5243692542032481
35390,359030,0.7476128679012412
35391,359032,0.6029019354052786
35392,359038,0.5649302823264899
35393,359044,0.534317729118046
35394,359049,0.46861712556529334
35395,359050,0.5921360911154453
35396,359064,0.6756251787649548
35397,359095,0.5269223209816054
35398,359100,0.3384242595088882
35399,359105,0.7355067041790592
35400,359116,0.38925321528936097
35401,359134,0.33292266354540134
35402,359136,0.377103029197584
35403,359143,0.7414715754134434
35404,359147,0.6217488180888116
35405,359175,0.6886344237778494
35406,359182,0.5297227100187156
35407,359188,0.7495860453145328
35408,359196,0.6764471294361383
35409,359198,0.6017683670869965
35410,359202,0.6365709914535935
35411,359212,0.6815703538367094
35412,359229,0.36604230238264623
35413,359232,0.2684420946369055
35414,359247,0.6842281609910521
35415,359258,0.44584623528904455
35416,359260,0.344645942810189
35417,359261,0.39644316762337617
35418,359262,0.14116687459059918
35419,359268,0.7539626885578792
35420,359285,0.9038849369410619
35421,359293,0.6604017998133745
35422,359294,0.9046184308370203
35423,359297,0.761274462925945
35424,359299,0.5899254081877012
35425,359311,0.8699762665132942
35426,359319,0.42162152664960983
35427,359320,0.8323277205681882
35428,359322,0.44240406239208696
35429,359353,0.4589150075614805
35430,359355,0.2897786939379642
35431,359360,0.5238306872283337
35432,359367,0.5033785128371754
35433,359369,0.6291695631767072
35434,359372,0.8515416861192132
35435,359377,0.6216512216781873
35436,359381,0.7701257233805922
35437,359382,0.5915922855635272
35438,359387,0.7381337538234765
35439,359389,0.6745486120420503
35440,359392,0.5753020677902931
35441,359437,0.2520295994767596
35442,359438,0.7525157228385762
35443,359440,0.6906386566908369
35444,359442,0.7705549753019328
35445,359455,0.6764732833938798
35446,359474,0.49114397948674005
35447,359475,0.6575126206970332
35448,359480,0.16768066043955054
35449,359485,0.6074937168827065
35450,359493,0.6014913037080529
35451,359497,0.8137410204126139
35452,359505,0.5890026528178333
35453,359506,0.8486911242443178
35454,359516,0.4636111938965628
35455,359518,0.6137283031358713
35456,359523,0.7078579172656483
35457,359547,0.24557279147010447
35458,359548,0.7626139561062314
35459,359556,0.6778582546977383
35460,359577,0.47756398605123984
35461,359580,0.14002725598709975
35462,359588,0.4699363531271953
35463,359590,0.85174634512606
35464,359592,0.4786908600590569
35465,359599,0.7663724230553062
35466,359609,0.23545729986887598
35467,359611,0.6549913860496566
35468,359619,0.5958048894800617
35469,359623,0.5808514493312451
35470,359654,0.4897200711531432
35471,359666,0.8436176566397595
35472,359669,0.6645907979387276
35473,359672,0.7807573802551354
35474,359673,0.08574463801725307
35475,359677,0.7311177520299887
35476,359685,0.6423504950706757
35477,359690,0.6981204443110671
35478,359697,0.7282723824006159
35479,359702,0.7277928896439179
35480,359707,0.5493778327035479
35481,359711,0.3499098215039709
35482,359719,0.6934130394105706
35483,359722,0.4540727240703937
35484,359726,0.3179145836078332
35485,359730,0.7510697085271659
35486,359731,0.45604654843435466
35487,359741,0.2767955594633075
35488,359743,0.42339384065341745
35489,359748,0.7397460441275862
35490,359753,0.750174977154127
35491,359758,0.19712159265278617
35492,359773,0.6252899598853
35493,359780,0.5769584213442656
35494,359785,0.8217075998267664
35495,359800,0.8506830937689993
35496,359806,0.5390633389631911
35497,359809,0.6048035781226784
35498,359822,0.7484424805992376
35499,359828,0.21360417167554724
35500,359847,0.4715987404430648
35501,359855,0.44195684696290527
35502,359858,0.7570570355356354
35503,359864,0.6593946641745019
35504,359884,0.6759612256270073
35505,359886,0.7973281639788824
35506,359898,0.51143511101494
35507,359908,0.5046655322258169
35508,359921,0.129024772207612
35509,359945,0.6839701603929094
35510,359958,0.8847221543619717
35511,359964,0.5596378729440998
35512,359980,0.7022512759840456
35513,359992,0.6673705729138479
35514,359994,0.5393164477213324
35515,360001,0.6086550938607747
35516,360004,0.5798502760506978
35517,360009,0.5059807264669772
35518,360020,0.6431448347515718
35519,360049,0.2551364354182635
35520,360058,0.7480381449190312
35521,360063,0.808195741329636
35522,360064,0.6060932243898158
35523,360074,0.796670343586377
35524,360095,0.4843972855467432
35525,360098,0.4040321332275588
35526,360099,0.8252592157332306
35527,360100,0.5756458980740301
35528,360103,0.6600772654856655
35529,360106,0.5966280523191169
35530,360107,0.5441616464138723
35531,360124,0.6960124011523432
35532,360126,0.8627856777896574
35533,360138,0.577466453160852
35534,360140,0.5208817727294075
35535,360141,0.852165802959544
35536,360149,0.2385620792638078
35537,360152,0.5037483704865288
35538,360165,0.7282621687209196
35539,360171,0.6839275599442391
35540,360176,0.282600352385701
35541,360183,0.5486448054978592
35542,360186,0.8000037519809746
35543,360189,0.29337947247831053
35544,360191,0.26225837251341555
35545,360199,0.19568463256749036
35546,360204,0.6199436783620969
35547,360205,0.32017069751422067
35548,360217,0.3336543149807806
35549,360225,0.25699883676833446
35550,360231,0.5243822215481933
35551,360238,0.7583321865315873
35552,360248,0.15433509499055653
35553,360249,0.8414099055508572
35554,360254,0.20191783493157245
35555,360256,0.3372599918817246
35556,360257,0.5836463526521858
35557,360258,0.44237622297423884
35558,360277,0.38929123408415534
35559,360279,0.22197681523584178
35560,360280,0.32676060905895665
35561,360281,0.5303050958531245
35562,360283,0.7086589905970133
35563,360290,0.6152689693534268
35564,360312,0.6586118677710133
35565,360316,0.8687331764032817
35566,360320,0.8517337034806077
35567,360324,0.4073374952340729
35568,360333,0.606619786789313
35569,360339,0.4554882860813326
35570,360347,0.7066344951606267
35571,360359,0.1651160775437691
35572,360360,0.12194612912765268
35573,360367,0.40190717942735443
35574,360372,0.8425138174519321
35575,360382,0.7365984225755928
35576,360386,0.38783415113876185
35577,360400,0.563210259355307
35578,360411,0.5443384574353574
35579,360412,0.44078274728177236
35580,360415,0.861610041296822
35581,360419,0.5161710330005757
35582,360421,0.6935722463127869
35583,360427,0.7450346542370502
35584,360429,0.7077488254738494
35585,360438,0.9173933403226587
35586,360439,0.5810869580691382
35587,360445,0.6251919893027964
35588,360454,0.3914199935228502
35589,360458,0.6869106352307605
35590,360467,0.8172928956150267
35591,360469,0.5857669769058195
35592,360471,0.664765840913191
35593,360472,0.7659041483846849
35594,360475,0.3861873308947512
35595,360478,0.5308913889431593
35596,360479,0.7284834844498985
35597,360480,0.703735183165294
35598,360484,0.6674753674722266
35599,360496,0.8139796275982873
35600,360504,0.4919944486379859
35601,360517,0.7190385428989161
35602,360518,0.4023332473297514
35603,360526,0.5612729377014015
35604,360530,0.6550868596360551
35605,360535,0.5737094813117
35606,360538,0.4574847179372724
35607,360539,0.8019062353642518
35608,360545,0.770443596779159
35609,360569,0.46384279403636575
35610,360579,0.371803859138055
35611,360580,0.5282931878201284
35612,360611,0.7018830871780318
35613,360612,0.703346489305023
35614,360626,0.686354212963106
35615,360628,0.6832419477474827
35616,360631,0.6365707379685288
35617,360633,0.7600808669576432
35618,360640,0.8262955936596841
35619,360643,0.3985356832553415
35620,360645,0.6800891241994076
35621,360663,0.7012507880494998
35622,360666,0.6043765141160635
35623,360678,0.762115482438898
35624,360683,0.7768858812051095
35625,360707,0.375397370043982
35626,360715,0.3998108872932875
35627,360723,0.5391139101394349
35628,360727,0.8266439694221389
35629,360733,0.39247440934058686
35630,360746,0.8294334394351487
35631,360759,0.6299756628103886
35632,360767,0.5955738800365722
35633,360769,0.7152147412935664
35634,360770,0.8738927553384113
35635,360779,0.6388385650011271
35636,360791,0.5053566880162816
35637,360792,0.8772146871790044
35638,360801,0.4008535739368906
35639,360812,0.7444606042968056
35640,360814,0.8221863794129971
35641,360828,0.5792759669659823
35642,360830,0.1669486432280496
35643,360837,0.5986136207775294
35644,360838,0.6747673301257426
35645,360844,0.7561029924990891
35646,360860,0.5322594405251742
35647,360864,0.8295041008793886
35648,360871,0.6001586202696322
35649,360872,0.35334179377881514
35650,360877,0.21784075638453582
35651,360880,0.4743640372597633
35652,360881,0.6655639769970694
35653,360882,0.6680145300090305
35654,360884,0.5719929312007035
35655,360885,0.8491581601245961
35656,360889,0.27166754173017216
35657,360893,0.7156349793590228
35658,360898,0.7299272471480905
35659,360933,0.1558207314358242
35660,360941,0.4289407909663261
35661,360942,0.43399306791060577
35662,360943,0.77301636833892
35663,360960,0.6734884994946932
35664,360973,0.6508145775318813
35665,360979,0.33635539106349976
35666,360987,0.7779608528608435
35667,360988,0.781651443133567
35668,360999,0.7245175483559768
35669,361001,0.8101714920248952
35670,361005,0.19981487226723693
35671,361007,0.3369216533272702
35672,361024,0.7263862984026198
35673,361028,0.587364501163778
35674,361051,0.5776888179321733
35675,361072,0.8729188569823434
35676,361086,0.5775011818275599
35677,361093,0.15235624799798753
35678,361098,0.5961665968783567
35679,361124,0.7962545187169648
35680,361130,0.5243419536141487
35681,361132,0.4211454680668133
35682,361133,0.8482172457857722
35683,361135,0.3457722476296665
35684,361148,0.22568831500707254
35685,361150,0.8276244177980102
35686,361152,0.6762055478529478
35687,361154,0.4691652024273343
35688,361158,0.829311711141084
35689,361171,0.7239149558521634
35690,361175,0.667004299111891
35691,361177,0.8744169355901859
35692,361195,0.45861129274859513
35693,361200,0.8200504420970319
35694,361203,0.21611269184679816
35695,361205,0.6714339436082066
35696,361214,0.7713720119736261
35697,361217,0.7980577865646123
35698,361226,0.6345699076592917
35699,361232,0.5038679898465385
35700,361236,0.24225142272457412
35701,361249,0.6718016038943404
35702,361251,0.43297331600469247
35703,361252,0.40150428238209135
35704,361284,0.5290608935352128
35705,361289,0.29871168843535734
35706,361297,0.7236507922441018
35707,361304,0.5382335426229119
35708,361311,0.6043767173015084
35709,361334,0.42376407590249254
35710,361339,0.7552308876085091
35711,361340,0.46100193452611804
35712,361348,0.8531541209568094
35713,361352,0.7422282086884854
35714,361354,0.6054910280710901
35715,361355,0.3900592549253762
35716,361370,0.4958052238773508
35717,361390,0.7717466316248138
35718,361392,0.5984680438853014
35719,361397,0.4045507112662714
35720,361402,0.7067636104886559
35721,361405,0.573963186190051
35722,361406,0.4133076707508283
35723,361426,0.848740292799173
35724,361431,0.38474943192874544
35725,361440,0.5944087483447447
35726,361451,0.39687612430537955
35727,361469,0.28954011598847973
35728,361473,0.5963795099043386
35729,361497,0.4011150839526372
35730,361511,0.7577262146984385
35731,361515,0.742505014612943
35732,361525,0.6426051060710802
35733,361540,0.7683854939880701
35734,361557,0.5559579764931647
35735,361560,0.43864686009203724
35736,361565,0.8233419204054631
35737,361569,0.6503429058607578
35738,361570,0.65528183014373
35739,361578,0.8798873357072772
35740,361580,0.30802435669504835
35741,361585,0.6942372903413088
35742,361589,0.8751583259539039
35743,361591,0.7392116779072802
35744,361599,0.4519572668939039
35745,361603,0.7523020633289919
35746,361605,0.7062781603410226
35747,361606,0.12486995198815032
35748,361615,0.3361099666086167
35749,361622,0.7035341642359065
35750,361627,0.7772778760005762
35751,361632,0.26638254087326974
35752,361636,0.6284727623899192
35753,361637,0.6631190179166503
35754,361638,0.6064123293193131
35755,361639,0.726771644587724
35756,361651,0.6866382571582167
35757,361662,0.38373223734689266
35758,361684,0.6923909918515322
35759,361693,0.49617222886219814
35760,361697,0.34437769790631445
35761,361710,0.8009261645835593
35762,361713,0.2736090890413242
35763,361729,0.7171188363112592
35764,361785,0.7516434810841988
35765,361796,0.315190157302748
35766,361805,0.762973558882743
35767,361811,0.6747651242569228
35768,361812,0.5255045209057851
35769,361819,0.41913643435287107
35770,361828,0.726284266344478
35771,361833,0.7743626342404955
35772,361836,0.49150817165549243
35773,361839,0.7398309823291362
35774,361855,0.4864459176219489
35775,361866,0.328024275710634
35776,361870,0.6698762125987385
35777,361873,0.784148217792906
35778,361885,0.8000170179731426
35779,361896,0.7176654987181355
35780,361913,0.5882100437609221
35781,361919,0.6208815451809471
35782,361932,0.1667551998690434
35783,361933,0.5386502662029484
35784,361935,0.22636426222595807
35785,361939,0.7152872403064514
35786,361946,0.7842813402021802
35787,361947,0.5161636241234435
35788,361949,0.6125096223656022
35789,361951,0.35340466248716884
35790,361962,0.552446735415159
35791,361972,0.6982550063881279
35792,361975,0.6935516941079456
35793,361989,0.6140987613143779
35794,362004,0.503587645199122
35795,362012,0.845845980502306
35796,362014,0.7179883155200615
35797,362016,0.8802793666633515
35798,362028,0.5510864154171462
35799,362033,0.6443090711106655
35800,362034,0.49766239239089816
35801,362038,0.6586672413318766
35802,362052,0.5184020866491883
35803,362061,0.9187619185698691
35804,362063,0.7549982461137131
35805,362070,0.7511811435927829
35806,362072,0.6911883262314578
35807,362075,0.6489309809990245
35808,362079,0.5431508340104377
35809,362086,0.8385373818368003
35810,362091,0.2931225295203139
35811,362094,0.6816549451285614
35812,362101,0.8504009094265641
35813,362112,0.718491153150908
35814,362115,0.32415567117671396
35815,362117,0.6363537194613076
35816,362121,0.24501661377915462
35817,362128,0.5380540050070625
